Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C12, C3, C4, C9",0402,6,10n,
"C11, C2",CP_Elec_10x10.5,2,330u,C280411
C13,0603,1,10u,
"C14, C15, C18, C20, C23",0402,5,100n,
"C16, C17",0402,2,10p,
C19,0603,1,22u,
C21,0805,1,22u,
C26,0402,1,1u,
"C5, C6, C7, C8",1206,4,10u,C13585
"D1, D2",D_SMA,2,SS54,
J2,USB_C_Receptacle_GCT_USB4105-xx-A_16P_TopMnt_Horizontal,1,USB_C_Receptacle_USB2.0_16P,C165948
J7,BarrelJack_Horizontal,1,Barrel_Jack_Switch,C319099
"L1, L2",L_12x12mm_H4.5mm,2,15u,C149596
LED1,0603,1,LEDG,C2986059
"LED2, LED3",0603,2,LEDB,C2986058
"R1, R3",0603,2,10k,
"R12, R13, R9",0402,3,1k,
"R2, R4",0603,2,3k3,
R5,0402,1,10k,
R6,0402,1,330,
"R7, R8",0402,2,5k1,
"U1, U2",Texas_R-PDSO-G8_EP2.95x4.9mm_Mask2.4x3.1mm,2,TPS5450DDAR,C114425
U4,SOT-23-6,1,SRV05-4,C7420376
U5,LQFP-48_7x7mm_P0.5mm,1,STM32F103C8Tx,
U6,SOT-223-3_TabPin2,1,AMS1117-3.3,
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,16MHz,
