Designator,Mid X,Mid Y,Rotation,Layer
C1,88.509016,-46.434483,180.0,top
C10,88.509016,-74.882483,180.0,top
C11,108.221215,-76.227449,90.0,top
C12,104.648,-66.04,90.0,top
C13,72.915215,-65.559449,225.0,top
C14,59.453215,-58.193449,135.0,top
C15,58.437215,-59.209449,135.0,top
C16,62.501215,-53.113449,315.0,top
C17,58.437214,-53.36745,225.0,top
C18,62.501215,-69.115449,135.0,top
C19,77.47,-76.708,0.0,top
C2,108.221215,-46.899449,90.0,top
C20,71.899215,-64.543448,225.0,top
C21,71.628,-81.534,270.0,top
C23,66.819216,-55.90745,315.0,top
C26,71.12,-77.216,90.0,top
C3,104.112,-58.674,180.0,top
C4,93.243664,-49.821483,270.0,top
C5,95.013215,-50.827449,270.0,top
C6,97.553215,-50.827449,270.0,top
C7,97.553215,-79.275449,270.0,top
C8,95.013215,-79.275449,270.0,top
C9,93.243664,-78.269483,270.0,top
D1,100.601215,-49.811449,270.0,top
D2,100.601215,-78.259449,270.0,top
J2,59.961215,-77.243449,270.0,top
J7,64.025215,-46.196949,0.0,top
L1,95.521215,-39.143449,0.0,top
L2,95.521215,-67.591449,0.0,top
LED1,65.041215,-88.419449,90.0,top
LED2,104.14,-33.782,0.0,top
LED3,103.124,-89.154,0.0,top
R1,83.837215,-47.779449,270.0,top
R12,106.68,-33.528,180.0,top
R13,105.664001,-89.154,180.0,top
R2,83.837215,-51.843449,270.0,top
R3,83.837215,-76.227449,270.0,top
R4,83.837215,-80.291449,270.0,top
R5,68.343214,-57.43145,135.0,top
R6,60.215214,-57.43145,315.0,top
R7,65.549215,-79.783449,270.0,top
R8,65.549215,-74.703449,90.0,top
R9,65.041215,-85.879449,270.0,top
U1,88.917215,-49.811449,0.0,top
U2,88.917215,-78.259449,0.0,top
U4,68.326,-77.216,180.0,top
U5,64.787215,-62.765449,225.0,top
U6,76.454,-82.042,90.0,top
Y1,60.977214,-54.891449,315.0,top
